field,node_id,vector_absolute_error
RM,115,0.006867878939759182
RM,107,0.006437989442671518
RM,95,0.005799361876532773
RM,94,0.004887032497645275
RM,83,0.004805768001988171
RM,86,0.004248425691052026
RM,102,0.004153371681867271
RM,114,0.003752519292192414
RM,110,0.003233483784708302
RM,103,0.00319721712996958
RM,98,0.002750917412949293
RF,103,0.002735707189176504
RF,114,0.002735048114292066
RF,110,0.002559200156439613
RF,83,0.002493517771789808
RM,82,0.002489278665859584
RF,94,0.002298434433851881
RM,87,0.002276150787307708
RM,91,0.001903213742332928
RM,106,0.001877829210201206
