comparison,component,element_id,absolute_error
formal,S11,48,2.112226389348507
formal,S11,97,2.099218007177114
formal,S11,54,2.052458484191447
formal,S11,64,2.039571214467287
formal,S11,65,2.034021069295704
formal,S11,80,2.018072763457894
formal,S11,72,2.014935046434402
formal,S11,57,1.965352819301188
formal,S11,70,1.897379300324246
formal,S11,78,1.882755186408758
formal,S11,91,1.857242911588401
formal,S11,94,1.856955331284553
formal,S11,86,1.833794092526659
formal,S11,62,1.813377456273884
formal,S11,81,1.809691532514989
formal,S11,75,1.777064524590969
formal,S11,83,1.764584489166737
formal,S11,99,1.756504386197776
formal,S11,51,1.747338558547199
formal,S11,96,1.741430927067995
