comparison,component,element_id,absolute_error
formal,S12,108,275.6220142068778
formal,S12,43,270.0840182959291
formal,S12,37,257.187324159735
formal,S12,102,248.105654739993
formal,S12,44,232.9187413744512
formal,S12,107,225.6697662993538
formal,S12,38,223.2129620317719
formal,Mises,183,213.9545366451566
formal,S12,101,212.9212041119026
formal,S12,100,177.9705185686907
formal,S12,39,175.7203673929034
formal,S12,106,172.7440439045022
formal,S12,51,170.4226380780237
formal,S12,165,161.8493180416481
formal,S12,45,159.3037086765326
formal,S12,94,157.0765083737278
formal,S12,124,146.1243464161234
formal,Mises,209,142.0562853749652
formal,S12,172,140.0686513392284
formal,S12,99,139.2273473846399
