comparison,component,element_id,absolute_error
diagnostic_cross_position,S11,165,8479682.297174701
diagnostic_cross_position,MaxPrincipal,165,8473650.203424701
diagnostic_cross_position,Mises,165,8470591.734674701
diagnostic_cross_position,S11,93,8450004.136412427
diagnostic_cross_position,Mises,93,8449961.136412427
diagnostic_cross_position,S11,172,8195346.682675067
diagnostic_cross_position,S11,173,8100621.12848715
diagnostic_cross_position,MaxPrincipal,173,8093953.087608854
diagnostic_cross_position,Mises,173,8089079.603722136
diagnostic_cross_position,S11,77,7986321.588664185
diagnostic_cross_position,Mises,77,7986320.588664185
diagnostic_cross_position,MaxPrincipal,172,7901471.240780536
diagnostic_cross_position,S11,61,7873791.707564753
diagnostic_cross_position,Mises,61,7873780.707564753
diagnostic_cross_position,S11,157,7838641.579190684
diagnostic_cross_position,S11,45,7818483.070847552
diagnostic_cross_position,Mises,45,7818347.070847552
diagnostic_cross_position,S11,164,7795835.774962587
diagnostic_cross_position,MaxPrincipal,164,7792422.274962587
diagnostic_cross_position,S11,116,7791228.364072052
