field,node_id,vector_absolute_error
RM,114,4367.487248971207
RM,83,3613.51529740958
RM,82,3054.420342580241
RM,115,2187.102761357719
RM,106,2154.91761571344
RM,90,1843.696138023486
RM,98,1767.96573966445
RM,91,1710.432432802819
RM,111,1694.736044954403
RF,110,1520.385055004187
RM,107,1463.873414648943
RM,87,1430.016097216447
RF,87,1423.137715540842
RF,83,1383.899785301829
RF,114,1374.400036628579
RF,86,1354.7553164085
RM,99,1354.139798154711
RF,111,1335.889073927991
RM,86,1314.109806388714
RM,110,1124.767617068705
